Run,Index,profit,load,attitude,quality
2,68,-150.0,3624.96,1024.1706403300468,-173.52065356776316
2,69,-128.0,2270.96,1003.4618109391238,-156.71368012999812
2,70,-65.0,282.24,407.56266183205037,-65.34900803873384
2,71,-179.0,3504.2399999999993,1263.81389427251,-199.89539880622004
2,72,-255.0,4729.360000000001,2290.6159507766492,-329.79737471802116
2,73,-104.0,2975.4399999999996,821.899504402476,-132.35535476968502
2,74,-60.0,1798.56,413.9484912409285,-94.28365030460472
2,75,-34.0,354.8,156.55503169278296,-43.00718643005196
2,76,-187.0,4087.3599999999997,1282.5130506247892,-156.37532265982472
2,77,-71.0,457.84,220.0047650133455,-74.00360857646444
2,78,-142.0,2843.2,907.9818774858712,-139.92942517363116
2,79,-228.0,1679.4399999999998,1798.4242780296977,-271.23640707046326
2,80,-121.0,4013.7600000000007,809.170244168181,-134.26503435828616
2,81,-211.0,12864.960000000001,1736.5450829747087,-244.78237114030375
2,82,-172.0,5261.839999999999,1412.6246038842999,-203.05267619116077
2,83,-183.0,4946.639999999999,1567.9076145677534,-226.9219147882526
2,84,-334.0,4049.04,3144.019724350385,-338.0511973886092
2,85,-190.0,4288.8,1499.5098639078615,-223.8231238394954
2,86,-243.0,352.24,2368.420213346281,-247.79725810867643
2,87,-293.0,1999.36,2724.1877632368023,-336.6743970133971
2,88,-153.0,488.56000000000006,1573.7491883274797,-197.1492881613969
2,89,-51.0,350.96,348.5257966832257,-77.48757541509201
2,90,-109.0,1351.04,738.7484139387357,-107.61775430624527
2,91,-193.0,1274.2400000000002,1681.6900722816936,-220.434941052643
2,92,-314.0,1682.0,2992.766558919033,-334.1051383119577
2,93,-190.0,1091.2,1639.9724875055556,-214.06471036255232
2,94,-56.0,377.36,250.01002777446428,-69.1440596316669
2,95,-196.0,5375.2,1544.2388756397484,-226.27781192360837
2,96,-164.0,2004.9599999999998,1361.5279488324256,-160.5473935252716
2,97,-217.0,423.75999999999993,1893.1661049876775,-248.9898059333247
2,98,-111.0,4730.96,645.3750666319216,-134.11320709547414
2,99,-36.0,220.8,181.01818015477835,-45.63087780480556
3,0,-40.0,69.75999999999999,116.5397643919218,-41.11594426413536
3,1,-302.0,1595.84,2667.0597898372544,-284.956205624429
3,2,-208.0,991.36,1846.1549641459023,-259.2834814410869
3,3,-159.0,435.0400000000001,1511.7505478178432,-162.21208591335582
3,4,-168.0,785.04,1426.9574437754782,-149.20371953785133
3,5,-31.0,426.96000000000004,189.00939906070852,-49.4136939588996
3,6,-42.0,370.96000000000004,199.5737832159047,-49.87359874688966
3,7,-71.0,497.84,255.68721841025084,-43.7349036655832
3,8,-362.0,5969.84,3449.1700560579175,-354.48341738273405
3,9,-52.0,36.559999999999995,276.17558857419476,-66.14058789980862
3,10,-325.0,664.96,2978.0892979300756,-326.7578117103901
3,11,-258.0,598.64,2265.9894413592515,-262.3865621586245
3,12,-108.0,107.6,952.3126125327816,-111.05180034026398
3,13,-36.0,70.0,69.6658446066067,-47.966964571469276
3,14,-372.0,4869.76,3478.740260826609,-376.2918326567966
3,15,-376.0,4417.6,3659.558570630025,-416.8783597064762
3,16,-264.0,3806.8,2316.6572259505247,-297.20128152131707
3,17,-22.0,81.36,0.0,-25.418772794393597
3,18,-23.0,386.64000000000004,32.16892139938795,-23.992521631299557
3,19,-17.0,214.8,25.155447382227177,-34.06645442820046
3,20,-336.0,18563.76,2645.924498169858,-311.6710153302513
3,21,-121.0,56.239999999999995,1082.6121008656328,-159.65421239635668
3,22,-14.0,267.76,42.8538644465117,-17.298202759417
3,23,-365.0,8261.36,3443.648361503697,-421.829117862397
3,24,-333.0,2777.44,3337.308791907004,-375.4158818164758
3,25,-355.0,4397.039999999999,3116.024994194543,-357.1370824872649
3,26,-185.0,11052.560000000001,1362.7194697407592,-210.1543428229746
3,27,-34.0,163.44,59.223775040096854,-39.91697111080566
3,28,-303.0,1864.1600000000003,2758.960430036381,-329.6563684623873
3,29,-323.0,6642.0,2976.5664368940047,-312.83050433639505
3,30,-261.0,2572.16,2453.5464229772324,-280.8326354298357
3,31,-317.0,9090.8,2711.47522175424,-350.30051685646885
3,32,-319.0,10066.560000000001,2753.107293032054,-362.60574262693433
3,33,-275.0,7634.159999999999,2002.1533819452306,-303.1487852386069
3,34,-65.0,484.24000000000007,426.2107998126705,-79.37400551487374
3,35,-237.0,5754.56,1791.163730054995,-270.6369009007912
3,36,-333.0,5265.6,3089.833262495547,-335.5824824793185
3,37,-199.0,9469.6,1394.4703799694664,-208.44470003621922
3,38,-83.0,942.8,372.2628986776925,-71.02288618622406
3,39,-100.0,344.56000000000006,504.84852725501406,-106.28071792693481
3,40,-111.0,161.44,478.90683855877535,-99.34557378244645
3,41,-254.0,6268.5599999999995,2126.938155254932,-290.85376287962134
3,42,-97.0,272.24,953.3539289273762,-115.24165890688164
3,43,-286.0,5628.56,2338.6348767588365,-283.99848385740944
3,44,-289.0,4146.8,2349.9980598259453,-316.7333689205642
3,45,-278.0,1829.8400000000001,2690.249603490267,-333.65909904467856
3,46,-139.0,1166.56,1267.3804269912284,-179.3620261048938
3,47,-117.0,648.24,889.4173456932922,-126.59664659497794
3,48,-104.0,1516.24,649.3140809909256,-143.12729829195686
3,49,-238.0,6901.040000000001,2026.894730328459,-287.8269816476778
3,50,-63.0,672.1600000000001,327.1378463310639,-77.25677824454526
3,51,-244.0,3878.4,2134.8231857385213,-309.0435067666519
3,52,-43.0,203.44,111.5369450446905,-60.45958452931592
3,53,-212.0,7215.839999999999,1561.2782741314984,-224.5246382875122
3,54,-148.0,2514.1600000000008,744.6906527597425,-132.66027561060392
3,55,-236.0,8509.439999999999,1942.275439877874,-277.15792892220765
3,56,-77.0,962.64,399.7740494436788,-100.34972067221268
3,57,-293.0,5269.76,2183.3297846978985,-271.43877846435515
3,58,-48.0,1017.8400000000001,125.1512324986562,-44.31961181394914
3,59,-227.0,3384.6400000000003,1715.8500091235028,-254.66210918779103
3,60,-230.0,6436.56,1612.135308139911,-224.59899461330576
3,61,-128.0,1116.16,834.0080792724592,-120.500988499672
3,62,-51.0,117.83999999999999,180.96534628576654,-64.52991380785551
3,63,-202.0,1106.0,1410.9516583640648,-200.46554490478778
3,64,-242.0,6517.4400000000005,1902.4246394149873,-261.813003707424
3,65,-249.0,8840.96,2173.086031701215,-310.81140408137134
3,66,-285.0,3040.2400000000002,2417.4510809211242,-300.58820022208835
3,67,-156.0,897.8399999999999,987.9474761346673,-138.92900867126158
3,68,-168.0,4909.76,1180.5397518960592,-182.42101773590875
3,69,-279.0,4474.56,2205.550616028394,-283.7684250745299
3,70,-169.0,2109.3599999999997,1336.2913842336936,-195.64186373465427
3,71,-227.0,3553.84,1696.6634997578915,-252.7758007253136
3,72,-54.0,96.96,232.65395687160716,-55.63411675909915
3,73,-164.0,3042.6400000000003,1070.0659817300366,-175.18569191333816
3,74,-134.0,1006.9599999999998,955.903107883066,-162.6509192090747
3,75,-193.0,2155.84,1381.66789670044,-184.61019024596266
3,76,-159.0,1721.0400000000002,1101.3333009548633,-139.75124164862586
3,77,-178.0,941.0400000000002,1161.9105305531705,-174.04285740060183
3,78,-124.0,771.2,759.0290800931032,-145.68743495551792
3,79,-190.0,8332.240000000002,1504.8061701172592,-228.39308284175564
3,80,-191.0,4789.759999999999,1507.0336937973595,-219.64575161766396
3,81,-173.0,2387.2,1552.7552922091227,-230.62763019219773
3,82,-151.0,1284.24,915.8553275016775,-156.29778330683104
3,83,-144.0,1373.2,825.0794176218237,-151.9816687070881
3,84,-154.0,1582.16,1101.2649634645477,-170.7139684586029
3,85,-211.0,3169.3599999999997,1448.20137337148,-208.70407590250392
3,86,-56.0,939.76,235.06229186102013,-77.32647737224467
3,87,-107.0,337.84,668.5629345555195,-104.1317220170493
3,88,-108.0,1881.8399999999997,779.9280322285047,-154.3428752136893
3,89,-173.0,1024.6399999999999,1525.0076179600503,-189.46426262775518
3,90,-182.0,5910.640000000001,1210.34049210828,-248.2339194472004
3,91,-102.0,403.04,649.6897251945594,-112.24753051597652
3,92,-308.0,4326.8,2349.910848678101,-351.8014391974866
3,93,-257.0,1260.6399999999999,1730.967951396013,-245.94192007433637
3,94,-134.0,422.96000000000004,1056.030007235487,-141.03499047526097
3,95,-392.0,6047.4400000000005,3345.446880440634,-396.1270677271021
3,96,-397.0,6853.360000000001,3377.105560218643,-417.4759986201522
3,97,-271.0,3444.2400000000002,2007.7607805554471,-284.30352416969924
3,98,-247.0,1605.8400000000001,1529.3098127121502,-217.8047991521504
3,99,-167.0,12557.2,1666.8994172032187,-233.5869047042225
4,0,-38.0,479.43999999999994,217.07137470853888,-58.01584582509223
4,1,-48.0,430.64,214.93143668008042,-51.12516982849679
4,2,-307.0,5830.8,2759.289050056132,-392.08318198976104
4,3,-402.0,3447.44,3232.519702247211,-434.8842835143828
4,4,-133.0,1224.56,841.7898929620009,-113.12492921955054
4,5,-91.0,184.24,474.29223343365027,-77.71104042248164
4,6,-326.0,1009.76,2525.9283138761516,-329.4418534766034
4,7,-173.0,494.16,1123.309548064649,-158.10198917125226
4,8,-275.0,733.36,2422.5206655471247,-269.0070177585532
4,9,-215.0,416.23999999999995,1751.1407200869226,-230.2936782143264
4,10,-14.0,129.36,0.0,-19.732148940153763
4,11,-24.0,362.8,2.8543195336191776,-19.29756450612676
4,12,-391.0,7479.359999999999,3077.9325020123483,-403.8860331857914
4,13,-407.0,17334.640000000003,3470.682864530414,-388.9494992397123
4,14,-127.0,8689.039999999999,856.3512173098907,-133.3004805612985
4,15,-41.0,110.64000000000001,139.9584872413362,-37.86035148278907
4,16,-275.0,2045.8399999999997,2209.9833929931406,-329.7783080157058
4,17,-386.0,1907.2,2741.8277496580986,-377.796961479223
4,18,-292.0,1908.2400000000002,2298.320127768418,-267.21038317852094
4,19,-107.0,518.64,633.4521061527721,-141.7716876920194
4,20,-310.0,16149.040000000003,2256.9242825074666,-281.97659626755586
4,21,-374.0,4194.64,3215.0795344470685,-327.11380835365026
4,22,-367.0,10802.16,2603.0652055986516,-370.8317133729408
4,23,-44.0,154.16000000000003,70.26003604124952,-50.91206531930387
4,24,-23.0,356.4,34.37707196664661,-22.21462394679731
4,25,-383.0,11616.24,2945.774036513101,-370.64724755150206
4,26,-245.0,12947.44,1901.647520266861,-288.4258556393253
4,27,-125.0,693.2,732.4887955672709,-124.54398634500663
4,28,-273.0,10500.64,1924.0857060805463,-316.33628669695486
4,29,-377.0,7884.0,3107.074896019516,-295.25069957820455
4,30,-290.0,9062.560000000001,2121.83920108409,-285.59242360841876
4,31,-28.0,232.64000000000001,62.238112607951095,-34.944202818253984
4,32,-108.0,329.76,648.7582656202433,-118.82683831873136
4,33,-94.0,784.64,452.2185042170818,-93.54485000517315
4,34,-120.0,575.44,937.6935728317653,-146.37495964862384
4,35,-141.0,919.4400000000002,1083.2586128809821,-212.0745653838898
4,36,-337.0,10645.36,2826.0320119303938,-357.94529352764823
4,37,-74.0,1131.4399999999998,265.87536753563745,-77.54782813724603
4,38,-169.0,649.76,1023.0030108110722,-154.17812203781838
4,39,-300.0,12235.04,2128.37162843417,-286.20769639663195
4,40,-353.0,2452.4,2990.046022495599,-298.7022826007007
4,41,-153.0,2778.64,907.9543593305166,-121.82564911891978
4,42,-327.0,8561.36,2908.1409452685557,-345.4703029575786
4,43,-351.0,8897.439999999999,2775.9673806559713,-330.1361588892523
4,44,-186.0,2332.5600000000004,1271.428018945972,-181.72922174927703
4,45,-330.0,3080.96,2723.9048647206837,-336.3160516722823
4,46,-196.0,11279.439999999999,1116.1199284366899,-217.2434197964178
4,47,-251.0,7268.56,1760.5586900639576,-278.04646418780135
4,48,-87.0,1021.76,556.9159056438701,-109.63508607297265
4,49,-336.0,4368.16,2756.036203278553,-310.49900415192405
4,50,-242.0,3305.44,1871.1091337864766,-306.9815701139495
4,51,-91.0,667.76,447.41567049119885,-103.82668248672965
4,52,-260.0,5622.64,2073.636541129944,-283.70872934465405
4,53,-50.0,428.56000000000006,127.0681309190301,-43.65956545308853
4,54,-204.0,5201.04,1339.2590721260979,-242.79651023263511
4,55,-67.0,712.6399999999999,312.46313471436537,-86.74993552709257
4,56,-270.0,5318.24,1974.9126944875213,-271.089820133249
4,57,-254.0,3160.0,2346.1045081819298,-344.167219482631
4,58,-319.0,3664.96,2406.292544411098,-308.65189415769225
4,59,-56.0,603.4399999999999,212.52400756305613,-68.64768529871044
4,60,-145.0,2408.5599999999995,1046.3512499127523,-202.37090347004755
4,61,-224.0,6354.4,1632.3512857459,-234.8867093069771
4,62,-277.0,5715.360000000001,2021.8648979192524,-263.02949650162986
4,63,-324.0,3772.8,2471.087814539451,-349.4357160736584
4,64,-206.0,6680.959999999999,1786.0784680142722,-259.38900146775245
4,65,-213.0,3938.16,1525.657563492249,-224.72661038993988
4,66,-308.0,3045.36,2491.8123503042207,-330.84776622164395
4,67,-198.0,1139.0400000000002,1376.0854603258178,-239.4766035504515
4,68,-336.0,4975.4400000000005,2842.581202951224,-334.8878535454214
4,69,-155.0,5508.56,1131.8418001930027,-196.17018618219092
4,70,-187.0,1678.1599999999999,1227.5497753154175,-178.44552243118846
4,71,-58.0,472.0,353.35355622047933,-63.980594882141105
4,72,-230.0,7524.0,1470.5126069863911,-220.495809532632
4,73,-64.0,423.44000000000005,182.38846893099839,-60.86986057682434
4,74,-192.0,1384.16,1440.8741115692899,-251.3095061286937
4,75,-286.0,6069.04,2277.225602507379,-292.5886540541642
4,76,-148.0,1606.24,984.8588905564989,-170.511908369311
4,77,-114.0,5317.360000000001,695.059647314818,-112.55930769820542
4,78,-80.0,1553.6,330.33964373601094,-64.80759707873315
4,79,-117.0,4004.2400000000002,526.3550124167111,-112.5344530042452
4,80,-179.0,927.04,1699.9139718045094,-197.0642755491133
4,81,-226.0,8180.24,1635.4869342741006,-298.738311969969
4,82,-305.0,2760.16,2208.4596351009613,-277.8040959850835
4,83,-221.0,1991.36,1419.6561932207867,-193.28737868673124
4,84,-155.0,724.4,1008.3791641868439,-168.12227657522706
4,85,-280.0,1823.6,1884.0858309843948,-251.8713609997305
4,86,-49.0,967.36,167.74346391502303,-51.809028762284434
4,87,-205.0,6104.5599999999995,1566.1108515090834,-225.8481256031532
4,88,-171.0,1965.44,953.7182506280905,-191.52510924706127
4,89,-295.0,7438.639999999999,1918.4870612493082,-228.68084492308031
4,90,-244.0,8140.4,1653.9060666476394,-270.51920565510085
4,91,-293.0,3647.6,2361.408298354503,-354.81165667473726
4,92,-272.0,1360.6399999999999,2139.7704050243156,-256.89292787510766
4,93,-231.0,1372.24,1700.184983180116,-220.1755962815876
4,94,-246.0,2194.0,2251.940100807831,-306.4812661907967
4,95,-275.0,2620.1600000000003,2281.6320300140783,-333.7906842874997
4,96,-172.0,2068.4,1195.9246851296164,-196.6492115146009
4,97,-276.0,5464.64,2189.9610113611725,-265.21112737301644
4,98,-247.0,3820.9600000000005,1798.2674921507348,-286.9311557918301
4,99,-207.0,5134.960000000001,1205.3318859381145,-224.0488310150499
